"player.id","team.id","team.id.opp","innings.id","innings_runs_scored","innings_runs_scored_num","innings_minutes_batted","innings_batted_flag","innings_not_out_flag","innings_balls_faced","innings_boundary_fours","innings_boundary_sixes","innings_batting_strike_rate","innings_number","X50s","X100s","innings_runs_scored_buckets","innings_overs_bowled","innings_wickets_taken_buckets"
621007,654,175,83180,"14",14,,1,0,,,,,2,0,0,"0-49","",""
268685,654,175,83180,"6",6,,1,0,,,,,2,0,0,"0-49","",""
138058,654,175,83180,"36*",36,,1,1,,,,,4,0,0,"0-49","",""
642235,654,175,83180,"9",9,,1,0,,,,,2,0,0,"0-49","",""
720634,654,175,83180,"0",0,,1,0,,,,,2,0,0,"0-49","",""
593725,654,175,83180,"10",10,,1,0,,,,,2,0,0,"0-49","",""
371522,654,175,83180,"74",74,,1,0,,,,,2,1,0,"50-99","",""
469766,654,175,83180,"11",11,,1,0,,,,,2,0,0,"0-49","",""
261727,654,175,83180,"0",0,,1,0,,,,,2,0,0,"0-49","",""
788762,654,175,83180,"6*",6,,1,1,,,,,2,0,0,"0-49","",""
127081,654,175,89141,"27",27,,1,0,,,,,2,0,0,"0-49","",""
474312,654,175,89141,"46",46,,1,0,,,,,2,0,0,"0-49","",""
542805,654,175,89141,"63",63,,1,0,,,,,2,1,0,"50-99","",""
389598,654,175,89141,"1",1,,1,0,,,,,2,0,0,"0-49","",""
487264,654,175,89141,"50*",50,,1,1,,,,,2,1,0,"50-99","",""
857295,654,175,89141,"8",8,,1,0,,,,,2,0,0,"0-49","",""
727715,654,175,89141,"204",204,,1,0,,,,,2,0,1,"200+","",""
147645,654,175,89141,"7*",7,,1,1,,,,,2,0,0,"0-49","",""
354598,654,175,89141,"0",0,,1,0,,,,,2,0,0,"0-49","",""
653863,654,175,89141,"80",80,,1,0,,,,,2,1,0,"50-99","",""
712828,654,175,68888,"6",6,25,1,0,16,1,0,37.5,1,0,0,"0-49","",""
383360,654,175,68888,"26*",26,99,1,1,76,4,0,34.21,3,0,0,"0-49","",""
366702,654,175,68888,"46",46,109,1,0,84,6,0,54.76,1,0,0,"0-49","",""
597434,654,175,68888,"1*",1,24,1,1,16,0,0,6.25,1,0,0,"0-49","",""
971838,654,175,68888,"1",1,4,1,0,6,0,0,16.66,1,0,0,"0-49","",""
835666,654,175,68888,"4",4,15,1,0,13,0,0,30.76,1,0,0,"0-49","",""
844486,654,175,68888,"71",71,135,1,0,116,9,0,61.2,1,1,0,"50-99","",""
356367,654,175,68888,"39",39,156,1,0,109,8,0,35.77,3,0,0,"0-49","",""
389598,654,175,68888,"60",60,171,1,0,112,10,0,53.57,3,1,0,"50-99","",""
584799,654,175,68888,"23",23,79,1,0,73,3,0,31.5,1,0,0,"0-49","",""
741031,654,175,68888,"0",0,11,1,0,11,0,0,0,1,0,0,"0-49","",""
621007,654,175,20222,"42",42,,1,0,,,,,1,0,0,"0-49","",""
567941,654,175,20222,"8",8,,1,0,,,,,1,0,0,"0-49","",""
989579,654,175,20222,"15*",15,,1,1,,,,,1,0,0,"0-49","",""
713806,654,175,20222,"5",5,,1,0,,,,,1,0,0,"0-49","",""
921408,654,175,20222,"11",11,,1,0,,,,,1,0,0,"0-49","",""
783163,654,175,20222,"29",29,,1,0,,,,,1,0,0,"0-49","",""
691876,654,175,20222,"4",4,,1,0,,,,,1,0,0,"0-49","",""
407775,654,175,20222,"11",11,,1,0,,,,,1,0,0,"0-49","",""
187524,654,175,20222,"11",11,,1,0,,,,,3,0,0,"0-49","",""
489762,654,175,20222,"8",8,,1,0,,,,,3,0,0,"0-49","",""
722431,654,175,20222,"7",7,,1,0,,,,,3,0,0,"0-49","",""
619613,654,175,50900,"8*",8,,1,1,,,,,3,0,0,"0-49","",""
455894,654,175,50900,"2*",2,,1,1,,,,,3,0,0,"0-49","",""
811492,654,175,50900,"37",37,,1,0,,,,,3,0,0,"0-49","",""
659575,654,175,50900,"51",51,,1,0,,,,,1,1,0,"50-99","",""
756274,654,175,50900,"1",1,,1,0,,,,,3,0,0,"0-49","",""
873075,654,175,50900,"7",7,,1,0,,,,,3,0,0,"0-49","",""
496828,654,175,50900,"13",13,,1,0,,,,,3,0,0,"0-49","",""
224989,654,175,50900,"71",71,,1,0,,,,,3,1,0,"50-99","",""
542805,654,175,50900,"26",26,,1,0,,,,,1,0,0,"0-49","",""
916634,654,175,50900,"9*",9,,1,1,,,,,1,0,0,"0-49","",""
301255,654,175,22109,"12",12,,1,0,,,,,3,0,0,"0-49","",""
914132,654,175,22109,"5",5,,1,0,,,,,1,0,0,"0-49","",""
218332,654,175,22109,"15",15,,1,0,,,,,3,0,0,"0-49","",""
400147,654,175,22109,"24",24,,1,0,,,,,1,0,0,"0-49","",""
910834,654,175,22109,"16",16,,1,0,,,,,3,0,0,"0-49","",""
571083,654,175,22109,"11",11,,1,0,,,,,3,0,0,"0-49","",""
804034,654,175,22109,"23",23,,1,0,,,,,3,0,0,"0-49","",""
727953,654,175,22109,"27",27,,1,0,,,,,3,0,0,"0-49","",""
141811,654,175,22109,"3",3,,1,0,,,,,1,0,0,"0-49","",""
475823,654,175,22109,"1",1,,1,0,,,,,1,0,0,"0-49","",""
134421,654,175,22109,"5*",5,,1,1,,,,,3,0,0,"0-49","",""
227470,654,175,26163,"15*",15,33,1,1,,2,0,,3,0,0,"0-49","",""
168049,654,175,26163,"65",65,209,1,0,,2,0,,3,1,0,"50-99","",""
874740,654,175,26163,"5",5,9,1,0,,0,0,,1,0,0,"0-49","",""
783163,654,175,26163,"60",60,94,1,0,,6,0,,1,1,0,"50-99","",""
621007,654,175,26163,"24",24,28,1,0,,3,0,,1,0,0,"0-49","",""
489762,654,175,26163,"10",10,51,1,0,,0,0,,1,0,0,"0-49","",""
678329,654,175,26163,"42",42,128,1,0,,2,0,,1,0,0,"0-49","",""
537469,654,175,26163,"3*",3,21,1,1,,0,0,,3,0,0,"0-49","",""
613875,654,175,26163,"13",13,18,1,0,,2,0,,1,0,0,"0-49","",""
921408,654,175,26163,"34",34,158,1,0,,4,0,,1,0,0,"0-49","",""
918257,654,175,26163,"0*",0,2,1,1,,0,0,,1,0,0,"0-49","",""
803847,654,175,25317,"0",0,,1,0,,,,,3,0,0,"0-49","",""
268685,654,175,25317,"38",38,,1,0,,,,,1,0,0,"0-49","",""
593725,654,175,25317,"30",30,,1,0,,,,,1,0,0,"0-49","",""
371067,654,175,25317,"46",46,,1,0,,,,,3,0,0,"0-49","",""
469766,654,175,25317,"3",3,,1,0,,,,,1,0,0,"0-49","",""
788762,654,175,25317,"13",13,,1,0,,,,,3,0,0,"0-49","",""
630243,654,175,25317,"3*",3,,1,1,,,,,3,0,0,"0-49","",""
642235,654,175,25317,"10",10,,1,0,,,,,3,0,0,"0-49","",""
138058,654,175,25317,"9",9,,1,0,,,,,1,0,0,"0-49","",""
371522,654,175,25317,"103",103,,1,0,,,,,1,0,1,"100-149","",""
261727,654,175,25317,"62",62,,1,0,,,,,1,1,0,"50-99","",""
224989,654,175,61646,"27",27,,1,0,,,,,2,0,0,"0-49","",""
873075,654,175,61646,"7*",7,,1,1,,,,,4,0,0,"0-49","",""
811492,654,175,61646,"10",10,,1,0,,,,,4,0,0,"0-49","",""
321643,654,175,61646,"39",39,,1,0,,,,,2,0,0,"0-49","",""
542805,654,175,61646,"107*",107,,1,1,,,,,2,0,1,"100-149","",""
659575,654,175,61646,"48",48,,1,0,,,,,2,0,0,"0-49","",""
714622,654,230,78165,"18",18,,1,0,,,,,1,0,0,"0-49","",""
224989,654,230,78165,"45",45,,1,0,,,,,3,0,0,"0-49","",""
756274,654,230,78165,"10",10,,1,0,,,,,1,0,0,"0-49","",""
659575,654,230,78165,"97*",97,,1,1,,,,,3,1,0,"50-99","",""
489009,654,230,78165,"0",0,,1,0,,,,,1,0,0,"0-49","",""
321643,654,230,78165,"16",16,,1,0,,,,,1,0,0,"0-49","",""
455894,654,230,78165,"49",49,,1,0,,,,,1,0,0,"0-49","",""
811492,654,230,78165,"18",18,,1,0,,,,,1,0,0,"0-49","",""
542805,654,230,78165,"20",20,,1,0,,,,,1,0,0,"0-49","",""
909277,654,230,78165,"1*",1,,1,1,,,,,1,0,0,"0-49","",""
118639,654,230,78165,"0",0,,1,0,,,,,1,0,0,"0-49","",""
542805,654,230,33326,"55",55,,1,0,,,,,4,1,0,"50-99","",""
811492,654,230,33326,"53",53,,1,0,,,,,4,1,0,"50-99","",""
489009,654,230,33326,"7*",7,,1,1,,,,,2,0,0,"0-49","",""
659575,654,230,33326,"21",21,,1,0,,,,,2,0,0,"0-49","",""
321643,654,230,33326,"54",54,,1,0,,,,,2,1,0,"50-99","",""
756274,654,230,33326,"8*",8,,1,1,,,,,4,0,0,"0-49","",""
660376,654,230,33326,"4",4,,1,0,,,,,2,0,0,"0-49","",""
325391,654,230,33326,"0",0,,1,0,,,,,2,0,0,"0-49","",""
118639,654,230,33326,"8",8,,1,0,,,,,2,0,0,"0-49","",""
455894,654,230,33326,"52",52,,1,0,,,,,2,1,0,"50-99","",""
224989,654,230,33326,"23",23,,1,0,,,,,4,0,0,"0-49","",""
752241,654,230,61401,"1*",1,,1,1,,,,,1,0,0,"0-49","",""
786278,654,230,61401,"5",5,,1,0,,,,,1,0,0,"0-49","",""
618477,654,230,61401,"39",39,,1,0,,,,,1,0,0,"0-49","",""
974221,654,230,61401,"100*",100,,1,1,,,,,3,0,1,"100-149","",""
593725,654,230,61401,"20",20,,1,0,,,,,3,0,0,"0-49","",""
254417,654,230,61401,"20",20,,1,0,,,,,1,0,0,"0-49","",""
812393,654,230,61401,"41",41,86,1,0,,,,,1,0,0,"0-49","",""
371067,654,230,61401,"37",37,,1,0,,,,,3,0,0,"0-49","",""
630243,654,230,61401,"6",6,,1,0,,,,,1,0,0,"0-49","",""
746118,654,230,61401,"46*",46,,1,1,,,,,3,0,0,"0-49","",""
788762,654,230,61401,"28",28,,1,0,,,,,1,0,0,"0-49","",""
971838,654,230,38934,"14",14,45,1,0,39,2,0,35.89,1,0,0,"0-49","",""
584799,654,230,38934,"1",1,23,1,0,19,0,0,5.26,1,0,0,"0-49","",""
537570,654,230,38934,"10*",10,10,1,1,9,1,0,111.11,1,0,0,"0-49","",""
712828,654,230,38934,"14",14,60,1,0,52,1,0,26.92,1,0,0,"0-49","",""
835666,654,230,38934,"6",6,39,1,0,20,0,0,30,1,0,0,"0-49","",""
666335,654,230,38934,"0",0,3,1,0,5,0,0,0,1,0,0,"0-49","",""
389598,654,230,38934,"13",13,74,1,0,58,1,0,22.41,3,0,0,"0-49","",""
741031,654,230,38934,"12",12,71,1,0,56,2,0,21.42,1,0,0,"0-49","",""
813657,654,230,38934,"46",46,176,1,0,139,5,0,33.09,1,0,0,"0-49","",""
383360,654,230,38934,"66*",66,344,1,1,252,3,0,26.19,1,1,0,"50-99","",""
356367,654,230,38934,"60*",60,398,1,1,303,7,0,19.8,3,1,0,"50-99","",""
542805,654,230,61891,"107",107,399,1,0,382,11,0,28.01,2,0,1,"100-149","",""
750325,654,230,61891,"63",63,208,1,0,174,4,0,36.2,2,1,0,"50-99","",""
127081,654,230,61891,"3",3,17,1,0,16,0,0,18.75,2,0,0,"0-49","",""
727715,654,230,61891,"94",94,284,1,0,264,8,0,35.6,2,1,0,"50-99","",""
470121,654,230,61891,"24",24,41,1,0,31,4,0,77.41,2,0,0,"0-49","",""
541229,654,230,61891,"0",0,1,1,0,3,0,0,0,2,0,0,"0-49","",""
719762,654,230,61891,"25",25,82,1,0,78,1,0,32.05,2,0,0,"0-49","",""
354598,654,230,61891,"7*",7,18,1,1,9,0,0,77.77,2,0,0,"0-49","",""
474312,654,230,61891,"37",37,62,1,0,58,1,0,63.79,2,0,0,"0-49","",""
226259,654,230,61891,"26*",26,36,1,1,35,3,0,74.28,2,0,0,"0-49","",""
489009,654,230,92774,"5*",5,,1,1,,,,,2,0,0,"0-49","",""
455894,654,230,92774,"35",35,,1,0,,,,,2,0,0,"0-49","",""
714622,654,230,92774,"11",11,,1,0,,,,,2,0,0,"0-49","",""
659575,654,230,92774,"8",8,,1,0,,,,,4,0,0,"0-49","",""
224989,654,230,92774,"67",67,,1,0,,,,,2,1,0,"50-99","",""
756274,654,230,92774,"5",5,,1,0,,,,,2,0,0,"0-49","",""
811492,654,230,92774,"51",51,,1,0,,,,,2,1,0,"50-99","",""
542805,654,230,92774,"33",33,,1,0,,,,,4,0,0,"0-49","",""
118639,654,230,92774,"16",16,,1,0,,,,,2,0,0,"0-49","",""
321643,654,230,92774,"28",28,,1,0,,,,,4,0,0,"0-49","",""
407775,654,231,82325,"23",23,,1,0,,,,,3,0,0,"0-49","",""
986342,654,231,82325,"5",5,,1,0,,,,,2,0,0,"0-49","",""
623285,654,231,82325,"2",2,,1,0,,,,,3,0,0,"0-49","",""
621007,654,231,82325,"34",34,,1,0,,,,,2,0,0,"0-49","",""
734637,654,231,82325,"7",7,,1,0,,,,,2,0,0,"0-49","",""
633755,654,231,82325,"17*",17,,1,1,,,,,2,0,0,"0-49","",""
713806,654,231,82325,"7",7,,1,0,,,,,2,0,0,"0-49","",""
691876,654,231,82325,"24",24,,1,0,,,,,2,0,0,"0-49","",""
804034,654,231,82325,"3*",3,,1,1,,,,,3,0,0,"0-49","",""
786397,654,231,82325,"10",10,,1,0,,,,,2,0,0,"0-49","",""
382071,654,231,82325,"15",15,,1,0,,,,,3,0,0,"0-49","",""
974221,654,231,72290,"96",96,,1,0,,,,,3,1,0,"50-99","",""
371522,654,231,72290,"46",46,,1,0,,,,,1,0,0,"0-49","",""
811492,654,231,72290,"59",59,,1,0,,,,,1,1,0,"50-99","",""
752241,654,231,72290,"0",0,,1,0,,,,,1,0,0,"0-49","",""
746118,654,231,72290,"27*",27,,1,1,,,,,1,0,0,"0-49","",""
788762,654,231,72290,"7",7,,1,0,,,,,1,0,0,"0-49","",""
593725,654,231,72290,"52",52,,1,0,,,,,1,1,0,"50-99","",""
371067,654,231,72290,"45",45,,1,0,,,,,1,0,0,"0-49","",""
786278,654,231,72290,"0",0,,1,0,,,,,1,0,0,"0-49","",""
719139,654,231,72290,"38",38,,1,0,,,,,3,0,0,"0-49","",""
642235,654,231,72290,"62",62,,1,0,,,,,1,1,0,"50-99","",""
542805,654,231,61978,"10",10,,1,0,,,,,2,0,0,"0-49","",""
873075,654,231,61978,"65*",65,,1,1,,,,,2,1,0,"50-99","",""
627799,654,231,61978,"31",31,,1,0,,,,,2,0,0,"0-49","",""
455894,654,231,61978,"5",5,,1,0,,,,,2,0,0,"0-49","",""
321643,654,231,61978,"31",31,,1,0,,,,,2,0,0,"0-49","",""
118639,654,231,61978,"25",25,,1,0,,,,,2,0,0,"0-49","",""
348400,654,231,61978,"3*",3,,1,1,,,,,2,0,0,"0-49","",""
719762,654,231,61978,"12",12,,1,0,,,,,2,0,0,"0-49","",""
621197,654,231,61978,"2",2,,1,0,,,,,2,0,0,"0-49","",""
857295,654,231,34763,"5",5,,1,0,,,,,2,0,0,"0-49","",""
621197,654,231,34763,"5",5,,1,0,,,,,2,0,0,"0-49","",""
719762,654,231,34763,"4",4,,1,0,,,,,2,0,0,"0-49","",""
455894,654,231,34763,"8",8,,1,0,,,,,2,0,0,"0-49","",""
348400,654,231,34763,"1",1,,1,0,,,,,2,0,0,"0-49","",""
321643,654,231,34763,"26",26,,1,0,,,,,2,0,0,"0-49","",""
354598,654,231,34763,"2",2,,1,0,,,,,2,0,0,"0-49","",""
873075,654,231,34763,"0",0,,1,0,,,,,2,0,0,"0-49","",""
118639,654,231,34763,"0",0,,1,0,,,,,2,0,0,"0-49","",""
542805,654,231,34763,"126*",126,,1,1,,,,,2,0,1,"100-149","",""
627799,654,231,34763,"31",31,,1,0,,,,,2,0,0,"0-49","",""
254417,654,231,97072,"12*",12,,1,1,,0,0,,3,0,0,"0-49","",""
788762,654,231,97072,"11",11,,1,0,,0,0,,3,0,0,"0-49","",""
371522,654,231,97072,"56",56,,1,0,,3,0,,3,1,0,"50-99","",""
630243,654,231,97072,"17",17,,1,0,,0,0,,3,0,0,"0-49","",""
593725,654,231,97072,"26",26,,1,0,,2,0,,3,0,0,"0-49","",""
309282,654,231,97072,"10",10,,1,0,,1,0,,1,0,0,"0-49","",""
268685,654,231,97072,"20",20,,1,0,,0,0,,1,0,0,"0-49","",""
261727,654,231,97072,"95",95,,1,0,,2,0,,3,1,0,"50-99","",""
719139,654,231,97072,"66",66,,1,0,,1,0,,3,1,0,"50-99","",""
642235,654,231,97072,"8",8,,1,0,,0,0,,1,0,0,"0-49","",""
371067,654,231,97072,"11",11,,1,0,,0,0,,1,0,0,"0-49","",""
593725,654,231,36587,"15",15,60,1,0,,1,0,,2,0,0,"0-49","",""
746118,654,231,36587,"29",29,96,1,0,,3,0,,2,0,0,"0-49","",""
627799,654,231,36587,"72",72,245,1,0,,8,0,,2,1,0,"50-99","",""
618477,654,231,36587,"12",12,71,1,0,,1,0,,2,0,0,"0-49","",""
542805,654,231,36587,"14",14,56,1,0,,1,0,,2,0,0,"0-49","",""
940556,654,231,36587,"42",42,131,1,0,,8,0,,2,0,0,"0-49","",""
916634,654,231,36587,"0",0,2,1,0,,0,0,,2,0,0,"0-49","",""
974221,654,231,36587,"40",40,103,1,0,,6,0,,2,0,0,"0-49","",""
788762,654,231,36587,"29",29,90,1,0,,3,0,,2,0,0,"0-49","",""
139748,654,231,36587,"6",6,11,1,0,,1,0,,4,0,0,"0-49","",""
752241,654,231,36587,"4*",4,24,1,1,,0,0,,2,0,0,"0-49","",""
227470,654,231,10581,"37",37,61,1,0,,2,0,,3,0,0,"0-49","",""
783163,654,231,10581,"61",61,172,1,0,,2,0,,1,1,0,"50-99","",""
389710,654,231,10581,"2*",2,13,1,1,,0,0,,1,0,0,"0-49","",""
819555,654,231,10581,"23",23,36,1,0,,2,0,,3,0,0,"0-49","",""
722431,654,231,10581,"16",16,41,1,0,,0,0,,1,0,0,"0-49","",""
921408,654,231,10581,"63",63,303,1,0,,3,0,,1,1,0,"50-99","",""
621007,654,231,10581,"8",8,30,1,0,,1,0,,1,0,0,"0-49","",""
626993,654,231,10581,"47*",47,149,1,1,,1,0,,1,0,0,"0-49","",""
567941,654,231,10581,"10",10,42,1,0,,0,0,,1,0,0,"0-49","",""
678329,654,231,10581,"11",11,80,1,0,,0,0,,3,0,0,"0-49","",""
788762,654,231,57780,"21",21,41,1,0,,4,0,,1,0,0,"0-49","",""
974221,654,231,57780,"81",81,240,1,0,,5,0,,3,1,0,"50-99","",""
139748,654,231,57780,"27",27,76,1,0,,5,0,,3,0,0,"0-49","",""
811492,654,231,57780,"15",15,42,1,0,,3,0,,1,0,0,"0-49","",""
618477,654,231,57780,"17",17,60,1,0,,3,0,,3,0,0,"0-49","",""
752241,654,231,57780,"10",10,27,1,0,,0,0,,1,0,0,"0-49","",""
940556,654,231,57780,"30",30,111,1,0,,3,0,,3,0,0,"0-49","",""
627799,654,231,57780,"46",46,146,1,0,,5,0,,1,0,0,"0-49","",""
593725,654,231,57780,"37",37,120,1,0,,3,0,,3,0,0,"0-49","",""
746118,654,231,57780,"49",49,134,1,0,,7,0,,1,0,0,"0-49","",""
916634,654,231,57780,"19",19,53,1,0,,1,0,,3,0,0,"0-49","",""
489762,654,231,38002,"41",41,155,1,0,,4,0,,3,0,0,"0-49","",""
678329,654,231,38002,"10",10,46,1,0,,0,0,,3,0,0,"0-49","",""
783163,654,231,38002,"27",27,57,1,0,,3,0,,2,0,0,"0-49","",""
874740,654,231,38002,"15",15,31,1,0,,3,0,,3,0,0,"0-49","",""
918257,654,231,38002,"1*",1,5,1,1,,0,0,,2,0,0,"0-49","",""
621007,654,231,38002,"0",0,6,1,0,,0,0,,2,0,0,"0-49","",""
921408,654,231,38002,"49",49,236,1,0,,6,0,,3,0,0,"0-49","",""
819555,654,231,38002,"8",8,16,1,0,,1,0,,2,0,0,"0-49","",""
613875,654,231,38002,"22",22,51,1,0,,3,0,,3,0,0,"0-49","",""
227470,654,231,38002,"9",9,17,1,0,,0,0,,3,0,0,"0-49","",""
989579,654,231,38002,"1",1,10,1,0,,0,0,,2,0,0,"0-49","",""
139748,654,231,94622,"32",32,106,1,0,,1,0,,3,0,0,"0-49","",""
940556,654,231,94622,"14",14,34,1,0,,1,0,,3,0,0,"0-49","",""
974221,654,231,94622,"6",6,10,1,0,,1,0,,1,0,0,"0-49","",""
618477,654,231,94622,"15",15,77,1,0,,2,0,,1,0,0,"0-49","",""
593725,654,231,94622,"5",5,30,1,0,,1,0,,3,0,0,"0-49","",""
811492,654,231,94622,"11",11,27,1,0,,0,0,,1,0,0,"0-49","",""
916634,654,231,94622,"0*",0,18,1,1,,0,0,,1,0,0,"0-49","",""
627799,654,231,94622,"16",16,123,1,0,,1,0,,1,0,0,"0-49","",""
752241,654,231,94622,"10",10,54,1,0,,1,0,,1,0,0,"0-49","",""
746118,654,231,94622,"1",1,43,1,0,,0,0,,1,0,0,"0-49","",""
788762,654,231,94622,"16",16,47,1,0,,1,0,,3,0,0,"0-49","",""
542805,654,231,68239,"77",77,,1,0,,,,,1,1,0,"50-99","",""
857295,654,231,68239,"29",29,,1,0,,,,,3,0,0,"0-49","",""
621197,654,231,68239,"11*",11,,1,1,,,,,1,0,0,"0-49","",""
118639,654,231,68239,"37",37,,1,0,,,,,1,0,0,"0-49","",""
354598,654,231,68239,"1*",1,,1,1,,,,,1,0,0,"0-49","",""
321643,654,231,68239,"40",40,,1,0,,,,,1,0,0,"0-49","",""
455894,654,231,68239,"21",21,,1,0,,,,,3,0,0,"0-49","",""
719762,654,231,68239,"8",8,,1,0,,,,,3,0,0,"0-49","",""
348400,654,231,68239,"26",26,,1,0,,,,,3,0,0,"0-49","",""
627799,654,231,68239,"7",7,,1,0,,,,,1,0,0,"0-49","",""
873075,654,231,68239,"17",17,,1,0,,,,,3,0,0,"0-49","",""
750325,654,231,48693,"29",29,135,1,0,103,1,0,28.15,1,0,0,"0-49","",""
226259,654,231,48693,"3",3,23,1,0,16,0,0,18.75,1,0,0,"0-49","",""
539698,654,231,48693,"39",39,99,1,0,79,3,0,49.36,1,0,0,"0-49","",""
727715,654,231,48693,"32",32,107,1,0,99,3,0,32.32,3,0,0,"0-49","",""
354598,654,231,48693,"6",6,21,1,0,16,0,0,37.5,1,0,0,"0-49","",""
127081,654,231,48693,"40*",40,94,1,1,94,2,0,42.55,3,0,0,"0-49","",""
542805,654,231,48693,"32",32,117,1,0,116,2,0,27.58,1,0,0,"0-49","",""
474312,654,231,48693,"17",17,75,1,0,70,1,0,24.28,3,0,0,"0-49","",""
487926,654,231,48693,"12",12,79,1,0,78,0,0,15.38,3,0,0,"0-49","",""
470121,654,231,48693,"161*",161,312,1,1,270,21,0,59.62,1,0,1,"150-199","",""
857295,654,231,48693,"6*",6,42,1,1,28,0,0,21.42,1,0,0,"0-49","",""
642235,654,858,29771,"14",14,,1,0,,,,,1,0,0,"0-49","",""
254417,654,858,29771,"29*",29,,1,1,,,,,1,0,0,"0-49","",""
589138,654,858,29771,"35",35,,1,0,,,,,3,0,0,"0-49","",""
630243,654,858,29771,"9",9,,1,0,,,,,1,0,0,"0-49","",""
593725,654,858,29771,"117*",117,,1,1,,,,,3,0,1,"100-149","",""
309282,654,858,29771,"0",0,,1,0,,,,,1,0,0,"0-49","",""
788762,654,858,29771,"27",27,,1,0,,,,,1,0,0,"0-49","",""
261727,654,858,29771,"49",49,,1,0,,,,,1,0,0,"0-49","",""
371522,654,858,29771,"39",39,,1,0,,,,,1,0,0,"0-49","",""
268685,654,858,29771,"24*",24,,1,1,,,,,3,0,0,"0-49","",""
719139,654,858,29771,"20",20,,1,0,,,,,1,0,0,"0-49","",""
371067,654,858,40547,"18",18,,1,0,,,,,4,0,0,"0-49","",""
642235,654,858,40547,"4",4,,1,0,,,,,4,0,0,"0-49","",""
746118,654,858,40547,"47",47,,1,0,,,,,2,0,0,"0-49","",""
630243,654,858,40547,"21",21,,1,0,,,,,2,0,0,"0-49","",""
309282,654,858,40547,"17",17,,1,0,,,,,4,0,0,"0-49","",""
261727,654,858,40547,"20",20,,1,0,,,,,4,0,0,"0-49","",""
593725,654,858,40547,"8",8,,1,0,,,,,2,0,0,"0-49","",""
371522,654,858,40547,"52*",52,,1,1,,,,,4,1,0,"50-99","",""
719139,654,858,40547,"10",10,,1,0,,,,,2,0,0,"0-49","",""
268685,654,858,40547,"4",4,,1,0,,,,,2,0,0,"0-49","",""
788762,654,858,40547,"39*",39,,1,1,,,,,2,0,0,"0-49","",""
746118,654,858,28850,"45*",45,,1,1,,,,,3,0,0,"0-49","",""
593725,654,858,28850,"9",9,,1,0,,,,,1,0,0,"0-49","",""
630243,654,858,28850,"3",3,,1,0,,,,,1,0,0,"0-49","",""
371522,654,858,28850,"44",44,,1,0,,,,,3,0,0,"0-49","",""
254417,654,858,28850,"14*",14,,1,1,,,,,1,0,0,"0-49","",""
719139,654,858,28850,"25",25,,1,0,,,,,3,0,0,"0-49","",""
261727,654,858,28850,"40",40,,1,0,,,,,1,0,0,"0-49","",""
642235,654,858,28850,"8*",8,,1,1,,,,,3,0,0,"0-49","",""
788762,654,858,28850,"26",26,,1,0,,,,,3,0,0,"0-49","",""
268685,654,858,28850,"26",26,,1,0,,,,,1,0,0,"0-49","",""
371067,654,858,28850,"25",25,,1,0,,,,,1,0,0,"0-49","",""
907313,754,511,27408,"98",98,342,1,0,286,14,0,34.26,1,1,0,"50-99","",""
187647,754,511,27408,"0",0,,1,0,,,,,1,0,0,"0-49","",""
405887,754,511,27408,"0",0,,1,0,,,,,1,0,0,"0-49","",""
194019,754,511,27408,"7*",7,,1,1,,,,,4,0,0,"0-49","",""
201658,754,511,27408,"242",242,584,1,0,488,38,0,49.59,1,0,1,"200+","",""
125305,754,511,27408,"27*",27,,1,1,,,,,1,0,0,"0-49","",""
480363,754,511,27408,"5",5,,1,0,,,,,4,0,0,"0-49","",""
816595,754,511,27408,"35",35,,1,0,,,,,1,0,0,"0-49","",""
353885,754,511,27408,"20*",20,,1,1,,,,,4,0,0,"0-49","",""
194019,754,562,60785,"10",10,28,1,0,23,,,43.47,3,0,0,"0-49","",""
353885,754,562,60785,"13",13,182,1,0,156,,,8.33,3,0,0,"0-49","",""
480363,754,562,60785,"2",2,32,1,0,35,,,5.71,1,0,0,"0-49","",""
348522,754,562,60785,"7",7,23,1,0,18,,,38.88,3,0,0,"0-49","",""
816595,754,562,60785,"3",3,19,1,0,17,,,17.64,3,0,0,"0-49","",""
504621,754,562,60785,"0*",0,3,1,1,4,,,0,1,0,0,"0-49","",""
803218,754,562,60785,"25",25,134,1,0,124,,,20.16,1,0,0,"0-49","",""
907313,754,562,60785,"2",2,25,1,0,28,,,7.14,1,0,0,"0-49","",""
201658,754,562,60785,"12",12,18,1,0,13,,,92.3,3,0,0,"0-49","",""
485055,754,562,60785,"2",2,12,1,0,11,,,18.18,1,0,0,"0-49","",""
454561,754,562,60785,"12",12,39,1,0,51,,,23.52,1,0,0,"0-49","",""
880563,754,831,17802,"20",20,,1,0,,,,,4,0,0,"0-49","",""
373180,754,831,17802,"6",6,,1,0,,,,,4,0,0,"0-49","",""
480363,754,831,17802,"1",1,,1,0,,,,,4,0,0,"0-49","",""
194019,754,831,17802,"10",10,,1,0,,,,,2,0,0,"0-49","",""
454561,754,831,17802,"2",2,,1,0,,,,,2,0,0,"0-49","",""
872557,754,831,17802,"13",13,,1,0,,,,,4,0,0,"0-49","",""
351980,754,831,17802,"11*",11,,1,1,,,,,4,0,0,"0-49","",""
201658,754,831,17802,"76",76,,1,0,,,,,2,1,0,"50-99","",""
485055,754,831,17802,"19",19,,1,0,,,,,2,0,0,"0-49","",""
348522,754,831,17802,"17",17,,1,0,,,,,4,0,0,"0-49","",""
